feature_financial_1,feature_financial_2,feature_financial_3,feature_financial_4,feature_financial_5,target_12m,feature_financial_7,feature_financial_8,feature_management_1,feature_management_2,feature_management_3,sp500_12m,report_date,start_date,end_date,symbol,era,target_max_normalised,target_min_normalised,target_3m_normalised,target_6m_normalised,target_9m_normalised,target_12m_normalised,target_ml
28.628982389258844,-12.020394751228556,-5.711621380232431,16.99186991237236,15.540924014306738,12.328841745194168,2.556531065225528,-20.19556510448383,-13.404593220119237,-12.863741157871669,-8.749150617942052,-1.754227674987582,2021-11-23,2021-11-25,2023-11-19,ARMK,2021,0.1945507259310857,-0.4331667714907878,-0.9020670018532178,0.5382194815335349,0.1270053423463689,0.2492188626692439,0.5
10.144201622393922,-25.01243428136113,-24.41571681782554,-10.293384544994458,3.5305771403467108,-4.425665191372221,20.67738114490771,-0.3505443928195221,-1.459103882650675,4.785499176089551,12.466652388466128,5.7794804774746815,2019-02-28,2019-03-02,2020-02-29,AMBC,2019,-0.5353739433673999,-0.6659629495304237,-1.6829162551983812,-0.5511632951136008,-0.2267062409187375,-0.3546843361235416,0.25
2.705219465214103,-26.13841046234376,0.6206985906437782,-12.032207890167411,-22.82364348198059,-20.22752383097849,1.34069663357284,-19.44550568856791,-8.495524255053555,-9.813198662693994,-15.16868901147359,-11.041841527205362,2022-01-27,2022-01-29,2023-01-24,MKC,2022,-0.8320062700164729,-0.4481373775356337,0.4183712879116543,-0.5244005127080409,-0.7758495256380552,-0.8909183540819615,0.0
24.45428478693296,4.237121775959211,16.6551765713027,17.761260780177825,22.038183690225083,14.810061944303529,25.392138993893195,1.5368887676027725,10.226047005631475,17.97462856659665,23.078344213851345,12.95173047320164,2021-02-24,2021-02-26,2022-02-22,BDN,2021,0.0333389977583431,1.590588884458797,0.8060521745772512,0.5693053508552622,0.4925360755593094,0.3326987381807511,0.75
42.25578158000066,0.8816201262167991,15.850604023128836,26.1977127926032,29.45756986102056,30.17025422086177,25.374968466676528,1.5571713087434251,10.310797817106083,18.320460562686453,20.55731826139764,15.047951791329794,2021-02-24,2021-02-26,2022-02-27,CBRE,2021,0.7518726291630816,1.0072184947462088,0.7169511238066621,0.9638794197669048,0.7696806320386055,0.9222791653277632,1.0
54.04177169312907,-1.8702157053023265,5.12027833771602,25.151804171413705,45.37130028688932,54.027633055715306,3.870380200381132,-16.825019097819354,-4.931473909582333,-7.231009879737601,-7.926033193980371,-8.753890032953297,2022-02-25,2022-02-27,2023-02-22,KNSL,2022,1.5825962730818617,1.3129814789733738,0.7220393737696547,1.5825962730818617,1.8101645692049315,1.9716581105043445,1.0
23.93403602700492,-48.59604244164418,-24.50641966842757,-14.773891570081894,4.073068211325663,25.09224896280518,25.595156906141312,-21.51776398299909,-3.9988537167209057,10.104324156251447,14.155807254252792,25.36011524878742,2020-02-24,2020-02-26,2021-02-20,CNMD,2020,-0.1849594135305083,-1.1372476255571051,-0.8474593593319009,-0.6490526467056713,-0.3985600659856104,-0.0340640359863299,0.5
9.189510923202237,-48.92283525104949,-14.756231696428433,8.233751699180575,-26.60640776104574,-38.68261311011511,7.301659313573748,-8.683850382728707,0.5027738971033568,6.622341738021727,0.83978691732683,2.625561127575938,2018-03-01,2018-03-03,2019-02-27,MTDR,2018,-0.5532233245930087,-2.39601116058937,-1.36813213929096,0.0277010923294311,-1.4424648854425746,-1.9623327481104933,0.0
23.67553314201928,-26.5136659453405,2.1548694862990354,-17.238962573463663,-24.38682820095728,-19.025928980337067,20.685802602420587,-0.3836868353534014,-1.459103882650675,4.718187659263857,12.450182921232413,15.50695625188494,2019-03-01,2019-03-03,2020-02-24,ALRM,2019,0.2267062409187375,-0.7718261672230323,0.2407064898190341,-0.9282828465873604,-1.3427657835157605,-1.0156782918581488,0.0
17.576531855844543,-37.7332919643765,-17.956987531408565,-26.71126823817029,-11.072676381532425,-0.8401971302223938,3.7205163613566254,-16.945023683580416,-10.423578929438849,-1.7135871918269687,-9.657184465283478,-5.546925058400771,2022-02-15,2022-02-17,2023-02-13,FCX,2022,0.3743981648010754,-1.019199828425393,-0.9746584097566782,-1.2815515655446004,-0.3743981648010755,-0.094988042943079,0.5
21.41689675180584,-1.6656409666189624,4.29753482293801,10.866347734608322,16.910055874953716,21.68316131461581,19.89619699591378,-0.4929810151466955,1.0711291766507025,4.536296457472177,11.170871014218536,20.53495426079776,2019-02-21,2019-02-23,2020-02-18,ADC,2019,0.1160553241399336,0.8090641275260301,0.3692296977758224,0.5353739433673997,0.3838536026380438,0.4887764111146695,0.75
9.45410995832668,-38.441922348082414,-7.576010637725935,8.37343046692633,-27.23697152503598,-28.081573990207108,13.610223642172516,-17.284377991707384,-2.588104856111434,9.125839984134274,-5.886996561327819,6.439562651500228,2019-06-28,2019-06-30,2020-07-13,KFY,2019,-0.6157743201575435,-1.2482035568436545,-0.519716952376762,0.3985600659856101,-1.579897094308958,-1.2190477041444283,0.0
-6.043429112331316,-58.9169662117869,-28.70456546071713,-21.449353018275264,-11.928493520653426,-5.920729501723419,21.25039958011828,-24.18177457543548,-8.383421332155727,5.309233273128592,11.035101521238728,21.86808009690277,2020-02-21,2020-02-23,2021-02-17,GLPI,2020,-1.807706618819389,-1.6829162551983812,-1.0387671480988705,-1.0156782918581488,-0.9710532964611388,-1.0387671480988705,0.0
17.13242458213557,-30.9042298327171,-5.670470771345754,0.1367883534487635,-24.45348938861777,-20.555830175030813,25.11080444289256,1.810235393743644,10.009112481850298,18.56340448508981,20.28683129726217,14.78982585041788,2021-03-01,2021-03-03,2022-02-26,STRA,2021,-0.3326987381807509,-1.3219938081584957,-0.8822168076784218,-0.4626475474767144,-1.590588884458797,-1.2606171726300124,0.0
10.242261504417964,-40.36339225662695,-11.978467241352757,-25.437416890431425,-0.3633973908087876,-30.134592576999893,17.546800454018687,-14.643601291211434,2.6008067091223523,3.2994011415181017,13.003326802344343,-11.360250885344955,2019-03-28,2019-03-30,2020-03-29,HQY,2019,-0.519716952376762,-1.309936283691831,-0.9710532964611388,-1.3427657835157605,-0.4887764111146695,-1.2784609177943669,0.0
